id,sentence,temperature
15,SGUgaXMgYSBnb29kIGV4YW1wbGUgb2YgYSBzdWNjZXNzZnVsIGVudHJlcHJlbmV1ci4gVGhlIHdvcmsgb2YgaGVyIGdyZWF0LWdyYW5kZmF0aGVyIGlzIGFuIGV4YW1wbGUgb2YgaG93IGFuIGFydGlzdCBjYW4gYnJpbmcgaGlzIG93biBpZGVhcyB0byBhIGNvbW1pc3Npb24u,-1
16,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gdXNlIGEgZ29vZCBxdWFsaXR5IHBhcGVyLuKAnQ==,-1
17,VGhlIGRvZyBpcyBhIG1lbWJlciBvZiB0aGUgZmFtaWx5LiBIZSBpcyBhIG1lbWJlciBvZiB0aGUgZmFtaWx5LiBIZSBpcyBhIG1lbWJlciBvZiB0aGUgZmFtaWx5LiBIZSBpcyBhIG1lbWJlciBvZiB0aGUgZmFtaWx5LiBIZSBpcyBhIG1lbWJlciBvZiB0aGUgZmFtaWx5LiBIZQ==,-1
18,QSBlYm9vayBpcyBhIGRldmljZSB3aGljaCByZWNvcmRzIGF1ZGlvIG9yLg==,-1
19,IlRoYXQgaXMgaXQuIg==,-1
20,IkJlIGNhcmVmdWwgbm90IHRvIGZhbGwgaW50byB0aGUgdHJhcCBvZiB0aGUgc28tY2FsbGVkICdmcmVlJyBtYXJrZXQgZWNvbm9teSwgd2hpY2ggaXMgaW4gZmFjdCBhIHN5c3RlbSBvZiBtYXJrZXQgY29udHJvbC4iIElmIHlvdSB3YW50IHRvIHVzZSBxdW90ZXMsIHRoZW4geW91IHNob3VsZCB1c2UgdGhlIGRvdWJsZQ==,-1
21,IlJhZGlvIEZyZXF1ZW5jeSBJZGVudGlmaWNhdGlvbiAoUkZJRCkgc3lzdGVtcyBhcmUgdXNlZCBmb3IgdGhlIHRyYWNraW5nIG9mIGdvb2RzLiI=,-1
22,IldoZW4gSSB3YXMgYSB5b3VuZyBib3ksIEkgdXNlZCB0byBwbGF5IHdpdGggbXkgZnJpZW5kcyBpbiB0aGUgcGFyay4i,-1
23,VGhlIHN0dWRlbnRzIHdlcmUgZGl2aWRlZCBpbnRvIGdyb3VwcyBhbmQgYXNrZWQgdG8gZGlzY3VzcyB0aGUgcHJvYmxlbS4=,-1
24,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
25,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
26,VGhlIGF1dGhvciBvZiB0aGlzIGFydGljbGUsIFBhdWwgTS4sIGlzIGEgUHJvZmVzc29yIGF0IHRoZSBVbml2ZXJzaXR5IG9mIEZsb3JpZGEu,-1
27,IlRoZSBFYm9sYSB2aXJ1cyBpcyBhIGRlYWRseSBjb250YWdpb24uIuKApiBBbmQgdGhhdCdzIHdoeSBFbmdsaXNoIGlzIHRoZSBsYW5ndWFnZSBvZiBsZWFkZXJzLg==,-1
28,YSB0ZXN0IGlzIGJlaW5nIGNvbmR1Y3RlZCBpbiB0aGUgVW5pdGVkIFN0YXRlcyBvZiBBbWVyaWNhIHRvIHNlZSB3aGV0aGVyIHRoZSB2aXJ1cyBjYW4gYmUgdHJhbnNtaXR0ZWQgYnkgaW5zZWN0cy4gVGhpcyBleGFtcGxlIGlzIHByb3ZpZGVkIHRvIHNob3cgaG93IHRvIHVzZSBhbiBhcHByb3ByaWF0ZSBxdW90YXRpb24gbWFyayBhdCB0aGUgc3RhcnQgYW5kIGVuZCBvZg==,-1
29,VGhpcyBpcyBhIGdvb2QgZXhhbXBsZSBzZW50ZW5jZS4gVGhleSBhcmUgdHJhbnNsYXRlZCBieSBodW1hbiB0cmFuc2xhdG9ycy4gVGhleSBhcmUgYWx3YXlzIGZvbGxvd2VkIGJ5IGEgY29tbWEgU29tZSBleGFtcGxlcyBvZiB1c2FnZTogSXQgaXMgdXNlZCB0byBpbnRyb2R1Y2UgYSBwaHJhc2UsIGNsYXVzZSwgb3Igd2hvbGUgc2VudGVuY2UgYXMgYQ==,-1
30,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
31,4oCcSW4gdGhlIFVuaXRlZCBTdGF0ZXMsIGEgcGVyc29uIGlzIGNvbnNpZGVyZWQgdG8gYmUgYW4gYWR1bHQgYXQgdGhlIGFnZSBvZiBlaWdodGVlbi7igJ0=,-1
32,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
33,VGhlIHNoaXAncyBlbmdpbmUgc3RvcHBlZCB3b3JraW5nLiA0LiAiV2hlbiBJIGNhbWUgaGVyZSwgSSBoYWQgdG8gdHJhbnNsYXRlIHRoZSBSdXNzaWFuIGFuZCB0aGUgRW5nbGlzaCBwYXJ0IG9mIHRoZSBkb2N1bWVudCwiIHNheXMgT2xnYSBBZGVyLCBhIFJ1c3NpYW4gbmF0aXZlIHNwZWFrZXIgd2l0aCBhIGRlZ3JlZQ==,-1
34,4oCcSGXigJlzIGEgdmVyeSBzbWFydCBib3kuIOKAnS4=,-1
35,IkkndmUgZ290IGEgcGVuIGFuZCBwYXBlciBhbmQgSSdtIGdvaW5nIHRvIHdyaXRlIGEgbGV0dGVyIi4gSGVyZSB0aGUgd29yZCAicGVuIiBpcyBhIG1vZGlmaWVyIG9mIHRoZSB3b3JkICJwYXBlciIsIHNvIHRoZSBtb2RpZmllciBzaG91bGQgYmUgcGxhY2VkIGJlZm9yZSB0aGUgd29yZCBpdA==,-1
36,Li4uIEkgdGhpbmsgdGhhdCB0aGlzIGlzIGEgZ29vZCBpZGVhLi4uLg==,-1
37,SSB0aGluayB0aGF0IHRoZSB3YXJtaW5nIHRyZW5kIGlzIHJlYXNvbmFibGUgdG8gYmVsaWV2ZS4=,-1
38,VGhlIGZpcnN0IHN0ZXAgaW4gdGhlIHByb2Nlc3MgaXMgdG8gZGV0ZXJtaW5lIHRoZSB0eXBlIG9mIHRoZSBwcm9ibGVtLg==,-1
39,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBmaW5kIHRoZSBzb2x1dGlvbi4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaW1wbGVtZW50IHRoZSBzb2x1dGlvbi4gVGhlIGZvdXJ0aCBzdGVwIGlzIHRvIGV2YWx1YXRlIHRoZSBzb2x1dGlvbi4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gcmVwZWF0,-1
40,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4i,-1
41,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBmb3VydGggc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gaWRlbnRpZnk=,-1
42,Ikl0IHdhcyBhIHNtYWxsIGFzaHRyYXkgd2hlbiBpdCBhcnJpdmVkIGFuZCBJIOKApi4gQ2FsbCBGb3IgUHJpY2Ug0JDQstGC0L7QvNCw0YLQuNGH0LXRgdC60LjQuSDQutC+0L3RjyDQstC10YHQvdC+0Lkg0YLQtdGB0YLQuNGA0L7QstCw0L3QuNC1INC/0L7QtNGK0LXQvNC90LjQutCwLg==,-1
43,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4i,-1
44,V2UgaGF2ZSBhIGxpdHRsZSBiaXQgb2YgYSBwcm9ibGVtIHdpdGggdGhlIHByb2plY3Qu,-1
45,IkkgZGlkbid0IGRyZXNzIGluIGJyaWdodCBjb2xvcnMsIGJ1dCBJIHB1dCBteSBiZXN0IGZvb3QgZm9yd2FyZC4iIFRoZSBpbmNsdWRlZCB3b3JkcyBpbiBxdW90ZXMgYXJlIHRoZXJlIHRvIGdpdmUgdGhlIHNlbnRlbmNlIGJldHRlciBtZWFuaW5nLg==,-1
46,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
47,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gdXNlIHRoZSBjb3JyZWN0IHZlcmIgdGVuc2Uu4oCd,-1
48,IlRoZSBzeXN0ZW0gd2FzIHRlc3RlZCBieSB1c2luZyB0aGUgaW5wdXQgZGF0YSBzZXQgZ2VuZXJhdGVkIHdpdGggYSB0ZWNobmlxdWUgY2FsbGVkIEM0LjUgU2VsZi1Pcmdhbml6aW5nIE1hcHMsIHdpZGVseSB1c2VkIGluIGdlbmV0aWMgYWxnb3JpdGhtIHJlc2VhcmNoLiI=,-1
49,Ikl0IGlzIGEgd2VsbCBrbm93biBmYWN0IHRoYXQgdGhlIGNvc3Qgb2YgY2FwaXRhbCBpcyBsb3dlciBmb3IgcHJpdmF0ZSBlcXVpdHkgZmlybXMgdGhhbiBmb3IgcHVibGljIGNvbXBhbmllcy4i,-1
50,4oCcSGUgd2FzIGEgZ3JlYXQgdGVhY2hlci7igJ0=,-1
51,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
52,4oCcV2hhdCBpcyB0aGUgbGlzdCBwcmljZSBvZiB0aGlzIGl0ZW0/4oCd,-1
53,LiBZb3UgY2FuIGFsc28gdXNlIGZvciBpbiBxdW90YXRpb24gbWFya3MsIHRyeSBlbnRlcmluZyB0aGUgZm9sbG93aW5nOi4gQXJlIHlvdSBsb29raW5nIGZvciBhIENoaW5lc2Ugc2V3aW5nIHJlc291cmNlIHRvIGxlYXJuIGEgbmV3IG1ldGhvZD8uIFRoaXMgbWV0aG9kIGlzIHVzZWQgcHJpbWFyaWx5IGluIFdlc3Rlcm4gY291bnRyaWVzIGFzIHRoZSBzZQ==,-1
54,4oCcVGhpcyBpcyBhIHZlcnkgZ29vZCBib29rLuKAnQ==,-1
55,VGhlIHN0dWRlbnRzIGluIHRoZSBFbmdsaXNoIGRlcGFydG1lbnQgaGF2ZSBiZWVuIHdvcmtpbmcgb24gYSBub3ZlbCBmb3IgdGhlIHBhc3QgeWVhci4=,-1
56,4oCcSGUgaXMgYSByZWd1bGFyIGF0IHRoZSB3ZWVrZW5kIG1lZXRpbmcgb2YgdGhlIFN1bmRheSBTY2hvb2wgY2x1Yi7igJ0=,-1
57,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gdXNlIGEgZ29vZCBxdWFsaXR5IHBhcGVyLuKAnQ==,-1
58,4oCcSW4gdGhlIFVuaXRlZCBTdGF0ZXMsIHRoZSBhdmVyYWdlIHBlcnNvbiBzcGVuZHMgYWJvdXQgJDMwMCBwZXIgeWVhciBvbiBoZWFsdGggaW5zdXJhbmNlLuKAnQ==,-1
59,Ikkgc3dlYXIiIC0gaXQgY2FuIGJlIHVzZWQgaW4gc3RhdGVtZW50cywgaW4gZW1haWxzLCBhbmQgZXZlbiB3aGVuIHNwZWFraW5nIHRvIHN0cmFuZ2VycyBvbiB0aGUgc3RyZWV0LiBCZWluZyBhIFNheWluZy4gTGl0ZXJhbGx5LCBoZWxsbyBtZWFucyBIZWxsby4gU29tZSBhZGRpdGlvbnMgdG8gdGhlIE94Zm9yZA==,-1
60,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
61,4oCcSXQgaXMgYSBncmVhdCBwbGVhc3VyZSB0byBtZWV0IHlvdS7igJ0=,-1
62,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
63,IldoZW4gSSB3YXMgYSBjaGlsZCwgSSB1c2VkIHRvIHBsYXkgd2l0aCBteSBmcmllbmRzIGluIHRoZSBzdHJlZXQuIg==,-1
64,VGhlIGJlc3QgdGltZSB0byB2aXNpdCB0aGUgcGFyayBpcyBpbiB0aGUgbW9ybmluZy4=,-1
65,4oCcV2UgYXJlIGEgZmFtaWx5IG9mIGZvdXIu4oCd,-1
66,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
67,RWx2aXMgUHJlc2xleSdzICJFbHZpcyBpcyBoZXJlIiBtZXJjaGFuZGlzZSwgZmVhdHVyZWQgb24gdGhlIENvbnJhZC4gJycgaXMgd3JpdHRlbiBpbiB3b3Jkcz8uIEV4cHJpbWUgbGEgcHVpc3NhbmNlIGV0IGxhIHbDqWxvY2l0w6kgZW4gw6ljbGF0cyBkZSBqdXMuIFN1YnNwYWNlICkgaXM=,-1
68,VGhlIGZpcnN0IHRoaW5nIEkgZGlkIHdhcyB0byBnbyB0byB0aGUgc3RvcmUgYW5kIGJ1eSBzb21lIG1pbGsu,-1
69,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
70,4oCcQXQgdGhlIG1vbWVudCwgd2UgYXJlIHNlbmRpbmcgYSBmZXcgdGhvdXNhbmQgZG9zZXMgdG8gdGhlIFVTIGFuZCBDYW5hZGEu4oCd,-1
71,SSBhbSBhIGdvb2QgZnJpZW5kIG9mIG1pbmUuIEFuIGV4YW1wbGUgc2VudGVuY2UgaW4gRW5nbGlzaCB3aXRoIHF1b3RlcyBpczogSSBhbSBhIGdvb2QgZnJpZW5kIG9mIG1pbmUu,-1
72,4oCcVGhpcyBpcyBhIGNvbWZvcnRhYmxlIHBsYWNlIHRvIHNpdC7igJ0uIElmIHlvdSB3b3VsZCBsaWtlIHRvIGdhaW4gbW9yZSBnZW5lcmFsIHVzZSwgeW91IGNvdWxkIGNoYW5nZSB0aGUgdGFnIHRvIOKAmGNoYWly4oCZIG9yIOKAmGNoYWlyIHNlYXRz4oCZLg==,-1
73,SSB3ZW50IHRvIGEgbWVldGluZyBhdCB0aGUgbGlicmFyeS4gQSBtZWV0aW5nIGlzIGEgZm9ybWFsIG1lZXRpbmcgaGVsZCBpbiBhIGNvbmZlcmVuY2Ugcm9vbSBvciB0aGUgYm9hcmRyb29tLiBTZWUgZnVsbCBsaXN0IG9uIGVuLndpa3Rpb25hcnkub3JnLg==,-1
74,VGhlIG1hbiB3YXMgc2VudGVuY2VkIHRvIGxpZmUgaW1wcmlzb25tZW50IGluIHRoZSBVSy4gVGhpcyBzZW50ZW5jZSBpcyB1c2VkIGFzIGFuIGV4YW1wbGUgc2VudGVuY2UgZm9yIHRoZSB3b3JkIHNlbnRlbmNlLCBpdCBpcyBub3QgdGhlIGFjdHVhbCBzZW50ZW5jZSB1c2VkIGluIHRoZSBleGFtcGxlLg==,-1
75,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGdvb2QgaWRlYS7igJ0=,-1
76,IlRoZXkgYXJlIHRoZSBtb3N0IGltcG9ydGFudCBwYXJ0IG9mIHRoZSBib2R5LiI=,-1
77,4oCcVGhlcmUgaXMgbm8gc3VjaCB0aGluZyBhcyBhIGZyZWUgbHVuY2gu4oCd,-1
78,VGhlIGdyYWRlIG9mIHBhc3MgaXMgNzUlIGluIGVhY2ggb2YgdGhlIGZpbmFsIHRlc3Qgc3ViamVjdHMu,-1
79,Ikxhc3QgeWVhciwgdGhlIGNvbXBhbnkgaGFkIGluY3JlYXNlZCByZXZlbnVlcyBieSAxMi41JS4iLg==,-1
80,4oCcSm9obiBib3VnaHQgYSB3YXRjaCzigJ0gSXQgaXMgbm90IHVuY29tbW9uIHRvIHNlZSBzZW50ZW5jZXMgc3VjaCBhcyDigJxKb2huIGJvdWdodCBhIHdhdGNoIGxhc3Qgd2Vlay7igJ0gYW5kIOKAnEpvaG4gYm91Z2h0IGEgd2F0Y2ggeWVzdGVyZGF5LuKAnS4gSGVyZcOiwoDCmXMgYSBsaXN0IG9mIGNvbW1vbg==,-1
81,VGhlIHdvcmQg4oCcaXTigJ0gaXMgbWlzc2luZyBmcm9tIHRoZSBzZW50ZW5jZS4gVGhlIHdvcmQg4oCcaXTigJ0gaXMgbWlzc2luZyBmcm9tIHRoZSBzZW50ZW5jZS4=,-1
82,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
83,4oCcVGhlIGxvc3Mgb2YgdGhlIHByZWduYW5jeSBpcyBhbHdheXMgYWNjb21wYW5pZWQgYnkgdGhlIGxvc3Mgb2YgYSBzb24u4oCd,-1
84,T24gdGhlIG90aGVyIGhhbmQsIHJlc3VsdHMgc3VnZ2VzdCB0aGF0IGFueSBjb21wYXJhdGl2ZSBiZW5lZml0IG9mIHdvb2Qgb3Zlcg==,-1
85,IlRoZSBsYXRlIFN0b25ld2FsbCBKYWNrc29uIHdhcyBhIGdyZWF0IG1pbGl0YXJ5IGNvbW1hbmRlci4iLg==,-1
86,IlRoZXkndmUgYmVlbiB3b3JraW5nIG9uIHRoZSBuZXcgc3lzdGVtIGZvciBhIHdoaWxlLiI=,-1
87,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
88,SGFycnkgUG90dGVyIGFuZCB0aGUgUGhpbG9zb3BoZXIncyBTdG9uZS4=,-1
89,IldlbGwsIHRoZQ==,-1
90,Ii4uLnRoZSB1c2Ugb2YgdGhlIHdvcmQgJ3F1b3RlcycgaW4gdGhlIHRpdGxlIG9mIGEgYm9vayBpcyBub3QgYSBnb29kIGlkZWEuIg==,-1
91,VGhlIHdvcmQg4oCccmVzaWduYXRpb27igJ0gaXMgbm90IGluIHRoZSBkaWN0aW9uYXJ5Lg==,-1
92,4oCYVGhlIG51bWJlciBvZiBwZW9wbGUgaW5mZWN0ZWQgd2l0aCBjb3JvbmF2aXJ1cyBpbiBOZXcgWW9yayBzdGF0ZSBoYXMgbm93IHN1cnBhc3NlZCB0aGUgdG90YWwgbnVtYmVyIG9mIHBlb3BsZSBpbmZlY3RlZCBpbiBDaGluYS7igJk=,-1
93,SSBhbSBrbm93biBmb3IgbXkgd29yayBieSBteSBzdXBlcnZpc29yLg==,-1
94,4oCcSXQgaXMgYSBnb29kIGRheSBmb3IgYSB3YWxrLuKAnS4gVGhlIHBocmFzZSDigJxJdCBpcyBhIGdvb2QgZGF5IGZvciBhIHdhbGvigJ0gaXMgYSBnb29kIGV4YW1wbGUgb2YgYSBwaHJhc2UgdGhhdCBpcyBub3QgYSBjb21wbGV0ZSBzZW50ZW5jZS4gVGhlIHBocmFzZSDigJxJdA==,-1
95,SSB3YXMgYm9ybiBpbiBDaGluYSBhbmQgbGl2ZWQgaW4gdGhlIFVuaXRlZCBTdGF0ZXMgZm9yIG1vc3Qgb2YgbXkgbGlmZS4=,-1
96,IlJvYmluIGJyb3VnaHQgdGhlIGJvb2tzIHRvIGNsYXNzcm9vbSBhbmQgdGhlIHRlYWNoZXIgaGFkIGNhdWdodCBoaW0gZm9yIGEgZmV3IG1pbnV0ZXMiLiAtUmVsYXRlZDogbm91biAodmVyYiwgYWRqZWN0aXZlLCBhZHZlcmJzLCBvciBwcm9ub3Vucykgc2ltcGx5IG1lYW5zIHNvbWV0aGluZywgc29tZXRoaW5nIHRoYXQ=,-1
97,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8ga2VlcCB0aGUgbGlnaHRzIG9uIGluIHRoZSBob3VzZSBhdCBuaWdodC7igJ0=,-1
98,VG8ga2ljayB3aXRoIG5vIHNob2VzIG9uLiBBbiBleGFtcGxlIGluIGl0cyBjb250ZXh0LCBhbG9uZyB3aXRoIHRoZSBvcmlnaW5hbCBxdW90ZSAoaWYgYXZhaWxhYmxlKSwgbWF5IGJlIGZvdW5kIGJlbG93LiBEaXNjb3ZlciB0aGUgbWVhbmluZyBvZiBsaWZlIGFuZCBkZWF0aCB0aHJvdWdoIHRoZSBsaWZlIG9mIFN2aWF0b3M=,-1
99,VGhlIGNpdHkncyBwb3B1bGF0aW9uIGlzIGFwcHJveGltYXRlbHkgMi41IG1pbGxpb24u,-1
100,VGhlIFJvbWFuIEVtcGlyZSB3YXMgdGhlIGxhcmdlc3QgaW4gdGhlIHdvcmxkLCBleHRlbmRlZCBvdmVyIGFsbCBvZiBFdXJvcGUgYW5kIHBhcnRzIG9mIEFmcmljYSBhbmQgQXNpYSBNaW5vciwgYW5kIHdhcyB0aGUgbW9zdCBwb3dlcmZ1bCBhbmQgaW5mbHVlbnRpYWwgcG9saXRpY2FsLCBjdWx0dXJhbCwgYW5kIG1pbGl0YXJ5IG9yZ2FuaXphdGlvbiBvbiBlYXJ0aCBpbiB0aGUuLi4=,-1
101,Ik1hbnkgb2YgdGhlIHBlb3BsZSB3aG8gd29yayBpbiB0aGUgc3VwZXJtYXJrZXQgYXJlIHdvbWVuLiI=,-1
102,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
103,IkkgaGF2ZSBzZWVuIGEgbG90IG9mIHBlb3BsZSBnZXQgbW9uZXkgdGhyb3VnaCBhIG1haWwgb3JkZXIgYnJpZGUgc2VydmljZS4i,-1
104,VGhlcmUgd2lsbCBiZSBzb21lIHdvcmRzLCBzb21lIHNlbnRlbmNlcywgc29tZSBwYXJhZ3JhcGhzIEkgZG8gbm90IHVuZGVyc3RhbmQgZWl0aGVyIGZyb20geW91LCBvciBmcm9tIG15IHNsaWRlcy4gSWYgeW91IHdhbnQgdG8gbGVhcm4gZm9yIGV4YW1wbGUgaG93IHRvIHVzZSBGb3IgZXhhbXBsZSBvciBhbnkgb3RoZXIgc3BlY2lmaWMgdGVybSw=,-1
105,VGhlIHdhdGVyIGlzIGhlYXZpZXIgaW4gdGhlIHNraW1tZXIuIEluIGEgbGVnYWwgZG9jdW1lbnQsIHRoZSB3b3JkIHF1b3RlcyBhcmUgaW1wb3J0YW50LiBUaGUgdGVybSBxdW90ZXMgYXJlIHVzZWQgaW4gbGVnYWwgZG9jdW1lbnRzIHRvIGRlZmluZSB0aGUgd29yZHMgaW4gYSB0ZXh0LiBUaGUgcXVvdGVzIGluIHRoZSBsYW5ndWFnZQ==,-1
